iri,ILX:0381414,ILX:0381401,ILX:0381403,ILX:0381410,ILX:0381415,ILX:0381417,ILX:0381419,ILX:0381436,ILX:0381423,ILX:0381425,ILX:0381432,ILX:0381437,ILX:0381439,ILX:0381441,ILX:0381394,ILX:0381390,ILX:0381396,ILX:0381406,ILX:0381428,ILX:0381393,ILX:0381408,ILX:0381430,ILX:0381396,ILX:0381443,ILX:0381390,ILX:0381395,ILX:0381413,ILX:0381411,ILX:0381405,ILX:0381404,ILX:0381419,ILX:0381403,ILX:0381417,ILX:0381415,ILX:0381444,ILX:0381399,ILX:0381391,ILX:0381410,ILX:0381401,ILX:0381394,ILX:0381414,ILX:0381420,ILX:0381416,ILX:0381409,ILX:0381435,ILX:0381433,ILX:0381427,ILX:0381426,ILX:0381441,ILX:0381425,ILX:0381439,ILX:0381437,ILX:0381432,ILX:0381423,ILX:0381436,ILX:0381442,ILX:0381438,ILX:0381431,ILX:0381392,ILX:0381422,ILX:0172279,ILX:0172280,ILX:0172281,ILX:0172282,ILX:0172283,ILX:0381413,ILX:0381411,ILX:0381405,ILX:0381419,ILX:0381403,ILX:0381417,ILX:0381415,ILX:0381444,ILX:0381399,ILX:0381391,ILX:0381410,ILX:0381401,ILX:0381394,ILX:0381414,ILX:0381420,ILX:0381416,ILX:0381435,ILX:0381433,ILX:0381427,ILX:0381441,ILX:0381425,ILX:0381439,ILX:0381437,ILX:0381432,ILX:0381423,ILX:0381436,ILX:0381442,ILX:0381438,ILX:0381422,ILX:0381402,ILX:0381424
sub-0050331,459.2166802883148,704.7098741531372,3148.0891919136047,3055.668224811554,1432.524990081787,4752.4594177007675,7857.226281285286,164.62484765052798,495.3186205625534,4062.1903196573253,3195.7437530756,1328.5514020919802,5758.981512546539,7409.562221884727,222054.375,579574.75,563728.875,255670.873268,253770.55768400003,509441.430951,250764.715329,248983.653948,499748.369277,64920.0,694521.4309510001,1088904.8002280002,5337.3,223.9,16124.5,61051.5,8515.2,3786.1,5648.9,1950.5,980.3,1373.5,22448.9,4311.3,1789.7,1098.5,593.7,4859.7,122.5,414.6,5896.2,198.5,14801.5,57591.4,8368.4,4014.1,5762.4,2095.2,4534.1,1933.1,514.2,4660.2,30.4,598.9,0.0,134.9,1225.2,857.9,872.2,764.0,945.1,6346.7211002111435,244.04911625385284,17567.204137444496,9343.182142972946,3429.6843260526653,5145.248527884483,1462.8506199121475,671.4960891008378,1604.3702257871628,21255.37835586071,3617.4144154787055,1230.354124546051,1072.9496649503708,498.2067757844925,5897.6129631996155,30.32562983036041,6912.7995237112045,288.8155221939087,17040.115809440613,9060.142931222916,3663.624899029732,4982.067757844925,1396.4230498075485,3834.0260571241383,1302.5580050945282,378.3483340740204,5790.751219987868,24.54931938648224,145.85183870792392,60.65125966072082,6158.991010785103
sub-0050332,250.8000099658966,884.4000351428986,2658.0001056194305,2875.200114250183,1484.4000589847565,4692.000186443329,9050.400359630583,228.000009059906,834.0000331401825,3358.800133466721,3487.200138568878,1682.4000668525696,4604.4001829624185,8787.600349187851,185127.609375,552147.625,447751.21875,263303.368131,260581.653415,523885.021546,196792.33449,196106.834718,392899.169208,57150.0,685430.021546,985273.190753,4069.6,315.7,13338.1,53173.9,7333.2,3309.3,4947.3,1687.5,663.7,1966.5,17154.7,3886.5,1397.9,976.2,577.3,3858.9,28.6,241.2,2482.5,337.7,10497.9,49561.9,7541.4,3735.4,5233.4,1620.8,3846.4,1704.7,650.2,3707.1,20.0,368.1,0.0,169.0,838.9,434.2,787.8,709.0,690.3,4144.8001646995535,241.20000958442688,12318.000489473345,8043.600319623946,3003.6001193523407,4520.400179624558,1254.000049829483,435.60001730918884,1482.000058889389,15549.600617885591,3286.8001306056976,952.8000378608704,834.0000331401825,488.40001940727234,4423.200175762177,15.600000619888306,3266.4001297950745,242.4000096321106,11595.600460767746,7818.0003106594095,3440.4001367092133,4563.600181341171,1252.8000497817993,3517.200139760971,960.0000381469728,434.4000172615051,4314.0001714229575,19.200000762939453,38.400001525878906,91.2000036239624,4674.000185728073
sub-0050333,467.59999203681946,762.9999870061874,4149.599929332733,3847.199934482575,1948.7999668121336,5993.399897933006,8429.399856448174,278.59999525547033,964.59998357296,4306.399926662445,3467.7999409437184,1891.39996778965,5788.999901413918,8366.399857521057,216823.59375,674658.5625,562930.1875,304951.380723,305094.349595,610045.7303180001,257702.42289,256166.759654,513869.182543,64321.0,784348.7303180002,1214851.912862,11825.7,304.2,14826.6,55274.5,8383.3,4240.5,5804.7,1880.4,1072.6,1688.4,20022.4,4038.2,1849.6,1019.5,663.4,4292.3,39.7,490.8,10524.1,176.4,13722.8,53961.9,8311.2,4458.8,5656.3,1962.4,4058.8,2045.4,769.7,4212.1,33.2,568.8,0.0,192.6,1095.0,739.1,777.9,974.3,1103.5,12860.399780988691,225.39999616146088,14719.599749326706,9322.599841237068,3964.799932479858,4870.599917054176,1566.599973320961,772.7999868392944,1282.3999781608584,18230.79968953133,3799.5999352931976,1107.3999811410904,958.9999836683272,417.19999289512634,5067.9999136924735,16.799999713897705,11649.399801611899,314.999994635582,14169.399758696554,9067.799845576284,4107.599930047989,4768.399918794632,1488.199974656105,3778.599935650825,1105.9999811649325,412.99999296665186,4769.79991877079,26.5999995470047,110.59999811649323,109.19999814033508,5405.399907946587
sub-0050334,594.9599757194519,668.6079338788986,3636.1874244213104,2908.3723084926605,1600.0379929542542,5481.718611240387,7792.2427887916565,350.91085946559906,483.76599967479706,4215.262546420097,3864.351686954498,1588.4853720664978,5458.613369464874,7939.538705110551,193077.5,640745.875,485673.59375,310296.044347,307495.580049,617791.624396,225177.460201,223820.422796,448997.882997,61695.0,794178.624396,1139001.507394,2675.5,589.7,12742.4,57010.9,8350.2,3244.4,4975.0,1854.3,735.0,2096.3,18737.7,4598.8,1797.0,881.7,627.9,4338.9,50.7,261.3,3125.3,615.5,12062.6,56244.5,8250.2,3634.7,5208.1,1465.2,4536.8,2093.1,571.7,4057.6,24.8,308.1,0.0,210.6,950.4,563.5,839.1,718.4,696.2,4056.414009213448,387.0127997398377,13598.87886250019,9402.389325022696,3114.875406861305,4833.327763915062,1259.2356767654421,534.3087160587312,1696.7911928892136,17614.85869860649,3769.042564630509,1094.610829114914,885.2195755243301,525.6442503929138,5049.9394055604935,12.996698498725893,3878.7924630641937,508.3153190612793,13116.556940436365,9294.083504199982,3506.2204394340515,4527.183310389519,1279.4527633190155,4046.3054659366608,990.6372411251068,486.6541548967362,4745.239029645921,5.776310443878174,51.98679399490357,96.75319993495941,4527.183310389519
sub-0050335,646.9467697143555,1078.725975394249,3806.588582515717,3698.2827616930012,1803.65293610096,5904.833351254463,9246.428943037989,564.6343458890915,906.8807396888733,3887.456928730011,4082.407406210899,1897.51798081398,5507.71200823784,9231.988166928293,223105.640625,657211.25,530983.0,275986.259755,272741.155715,548727.41547,236793.357162,234210.623927,471003.981089,61150.0,733514.41547,1093926.396559,4604.0,465.7,14468.0,59996.4,8078.3,3859.6,5350.8,1881.6,867.7,2432.7,19801.1,3997.9,1701.5,1011.3,548.7,4385.4,81.9,487.6,3791.1,451.7,13195.0,61536.3,7798.7,3946.6,5239.4,1817.5,4204.6,1989.6,505.4,4238.5,49.6,456.1,0.0,150.2,834.2,517.6,854.2,710.3,772.2,6033.3562586307535,307.5885311365128,15676.906544685364,9393.72485935688,3614.526260256767,4918.528342962265,1484.5117840766907,687.3809428215027,2287.4189357757573,19480.60697197914,3614.526260256767,1015.186560511589,1044.0681127309801,427.44697284698486,5192.903089046478,17.328931331634518,4696.140390872954,388.4568773508072,15275.45296883583,9012.48837006092,3761.822176575661,4736.574563980103,1370.4296528100967,4044.8613883256908,1130.7127693891525,397.1213430166245,5158.245226383209,15.884853720664976,2.888155221939087,280.15105652809143,261.37804758548737
sub-0050336,361.0194027423858,973.3083097934724,3734.38470196724,3041.2274487018585,1465.7387751340866,4865.097471356392,7399.453678607941,369.6838684082031,898.216274023056,4034.752845048904,3497.5559737682343,1410.863825917244,4888.202713131905,7481.766102433206,159820.390625,586786.4375,420864.84375,248033.06465,243139.992835,491173.05748500006,181868.774868,179297.488379,361166.263247,54913.0,635688.057485,919457.320732,4212.0,104.5,11547.5,44174.6,7070.9,3541.3,4875.8,1382.9,700.4,1125.7,15925.7,3985.5,1517.4,821.7,519.6,3462.2,41.2,259.0,3649.2,326.6,11115.7,44012.2,6607.1,3721.5,5003.6,1251.2,4282.9,1740.8,585.1,3733.4,0.0,339.0,0.0,167.4,908.4,469.2,583.9,472.7,726.0,4590.722725272179,164.62484765052798,11731.686511516573,7811.0157977342615,3343.0396693944926,4314.903901576996,1085.9463634490967,490.9863877296448,885.2195755243301,14796.019201993942,3484.559275269509,1058.5088888406754,940.0945247411728,288.8155221939087,4187.825071811676,18.77300894260407,3962.5489645004272,294.59183263778687,11276.802064061165,7543.861439704895,3442.681024551392,4277.357883691788,1019.5187933444977,3823.917513847351,1097.498984336853,361.0194027423858,3920.670713782311,1.4440776109695437,12.996698498725893,51.98679399490357,3712.723537802696
sub-0050337,397.3276398181915,734.0040199756622,3195.9500498771667,3247.9368438720703,1643.7729148864746,6261.9331147670755,8049.288603544234,226.51388812065125,763.7107594013214,3082.07421541214,3403.897225856781,1648.7240381240845,6159.19730758667,7778.214606285095,197445.859375,679921.6875,560270.375,308131.591509,304183.002449,612314.593958,246697.527366,244430.595061,491128.122427,63976.0,788762.593958,1180581.7163850002,3901.0,412.0,13356.3,55394.2,8075.8,3818.2,5696.1,1678.5,859.2,2014.9,20300.3,4655.7,1949.7,746.7,652.3,4449.0,45.4,250.1,4564.6,606.5,13547.6,54988.2,7586.1,3943.8,5834.5,1700.6,4378.9,2266.5,557.5,4742.9,10.0,387.9,0.0,181.6,831.8,513.1,785.3,677.6,595.7,5423.955506801605,407.22988629341125,13973.307557344437,9183.095824956894,3431.1284036636353,5109.559181213379,1492.7636561393738,673.3527603149414,1646.2484765052795,18571.6632642746,3816.078235387802,1060.7781536579132,847.8798544406891,497.58788537979126,5261.806220769882,27.231177806854248,5334.835288524629,573.0925147533418,13531.419808387756,8560.492077827454,3608.131059408188,5067.474633693695,1498.952560186386,3903.960672855377,1016.2180445194244,466.6433651447296,5095.943592309952,12.377808094024658,115.11361527442932,131.20476579666138,4399.072996616364
sub-0050338,382.680566906929,811.5716173648834,3275.168021678925,3511.9967498779297,1556.7156646251678,4853.544850468636,7428.3352308273315,336.4700833559036,737.9236592054367,3328.598893284797,3273.7239440679546,1653.4688645601273,4732.242331147194,7608.844932198525,209388.375,512391.9375,429963.96875,234859.692614,238082.644264,472942.336878,208071.165819,206392.96178,414464.127599,53530.0,617113.336878,956342.464478,7332.7,161.1,14319.8,41508.8,6624.5,3212.2,4814.3,1729.0,775.4,1290.1,16975.9,3605.9,1327.3,660.2,502.7,3997.2,0.0,331.5,4858.3,416.8,14142.2,48129.4,6634.7,3370.3,4859.1,1528.1,3635.4,1482.8,436.6,4297.0,14.9,384.9,0.0,130.0,655.2,470.6,661.0,521.2,712.3,7935.206472277641,164.62484765052798,13870.365453362463,7714.2625977993,3127.872105360031,4183.492838978767,1120.6042261123655,619.5092951059341,1174.0350977182386,16264.646132349968,3202.9641411304474,850.5617128610611,681.6046323776245,327.80561769008636,4709.137089371681,10.108543276786804,5110.590665221214,281.59513413906103,13616.207793831823,7774.913857460022,3200.0759859085083,4121.397501707077,1080.1700530052183,3514.884905099869,726.3710383176804,306.14445352554316,4753.903495311737,10.108543276786804,76.53611338138579,164.62484765052798,4595.054958105087
sub-0050339,664.2757010459901,852.0057904720306,4186.3809942007065,3857.13129889965,1959.6133180856705,6561.8886642456055,10244.28657221794,586.2955100536346,714.818417429924,4550.288552165031,4083.851483821869,2207.994667172432,6339.500712156297,9581.454948782919,245334.328125,638852.6875,596661.0625,288336.062518,291585.826153,579921.888671,268731.82032600004,269335.466483,538067.2868090001,69908.0,783452.888671,1206073.17548,5922.1,189.0,15727.7,64915.2,9185.0,4237.3,6316.5,1872.2,1052.6,3139.8,24449.2,4749.1,1983.7,927.9,860.4,5169.1,59.2,417.8,8337.1,128.5,14524.8,66675.2,8893.9,4465.3,6068.6,1795.0,4832.1,2325.3,673.5,5079.6,27.6,424.1,0.0,288.3,1190.6,697.8,763.4,781.5,996.5,7252.157762289046,277.2629013061524,16891.37581551075,10369.921324372293,3753.157710909843,5633.346760392189,1662.1333302259445,779.8019099235535,2335.073496937752,22817.87033092976,3890.34508395195,1293.893539428711,953.0912232398987,586.2955100536346,6190.760718226433,21.661164164543152,9052.922543168068,245.4931938648224,16433.603212833405,9988.684835076332,3988.542361497879,5406.626575469971,1503.2847930192947,4173.3842957019815,1137.9331574440002,527.0883280038834,5904.833351254463,27.43747460842133,49.09863877296448,155.9603819847107,206.50309836864471
sub-0050340,229.6083401441574,950.2030680179596,4036.1969226598744,3319.934427618981,1822.425945043564,4606.6075789928445,8556.159844994545,228.16426253318787,802.9071516990663,4300.4631254672995,3409.4672394990916,1709.7878913879395,4911.307954907417,8460.850722670555,197697.109375,530178.625,465868.0625,241252.564063,235930.763402,477183.327465,210682.849321,206524.875771,417207.725093,57744.0,646345.327465,960302.052557,2741.2,302.0,13431.9,55003.5,7496.3,3526.2,4896.0,1514.0,643.1,1740.0,18852.3,3672.3,1819.7,721.2,646.2,4509.9,17.5,231.1,2643.3,328.5,13661.7,55526.4,7478.3,3852.7,4865.1,1414.7,3892.7,1832.0,550.9,4228.6,35.2,252.0,0.0,149.7,852.9,526.2,787.0,769.1,769.2,4273.025650858879,285.92736697196966,14352.68737542629,8561.936155438423,3146.6451143026347,4219.594779253006,1293.893539428711,527.0883280038834,1721.3405122756958,17639.40801799297,3175.5266665220256,994.9694739580154,753.8085129261017,355.2430922985077,5136.584062218666,12.996698498725893,3373.365299224853,317.6970744132996,14107.19418156147,8359.765289902687,3543.76645731926,4122.841579318047,1197.1403394937515,3454.233645439148,896.7721964120865,337.91416096687317,4774.120581865312,23.10524177551269,4.3322328329086295,197.83863270282745,203.61494314670563
sub-0050341,382.680566906929,983.4168530702592,3770.4866422414784,3341.595591783524,1650.5807093381882,4967.62698173523,7445.664162158966,366.79571318626404,727.8151159286499,3295.385108232498,3036.8952158689503,1539.3867332935333,4941.633584737778,7359.0195055007935,189478.859375,568193.9375,439409.6875,239162.142695,234646.995984,473809.138679,193198.635372,190189.553818,383388.18919,53950.0,634757.138679,927488.327868,5144.9,225.1,11663.5,52179.8,7110.8,3615.0,4755.7,1487.9,626.7,1491.6,17726.4,3809.7,1484.9,846.2,590.7,3889.1,33.7,456.5,7150.1,173.7,11684.1,53917.2,7241.1,3505.5,4703.4,1269.1,3616.4,1445.8,577.3,3531.3,21.1,426.1,0.0,129.9,1107.8,667.8,619.8,421.7,642.2,6021.803637742995,210.83533120155332,13224.862761259079,8293.337719798088,3471.5625767707825,4267.249340415001,1230.354124546051,441.8877489566803,1341.548100590706,15980.162842988968,3227.513460516929,865.0024889707565,844.7854024171829,342.2463937997818,4466.532050728798,14.440776109695435,7644.946872472762,176.1774685382843,13112.224707603456,8215.357528805733,3506.2204394340515,4026.088379383087,1137.9331574440002,3130.76026058197,814.4597725868225,352.3549370765686,4043.4173107147217,14.440776109695435,167.513002872467,179.0656237602234,4213.818468809128
sub-0050342,402.8976534605026,963.1997665166856,3451.345490217209,3563.9835438728333,1571.1564407348633,5034.054551839829,8696.23537325859,451.9962922334671,854.8939456939697,3409.4672394990916,3280.9443321228027,1589.9294496774673,5081.709113001823,8338.104125738144,217473.75,610176.1875,474389.59375,292628.001162,285330.291399,577958.292561,222085.136964,211939.629567,434024.766531,55877.0,757411.292561,1093997.059092,11002.2,289.9,14421.3,63196.1,7353.7,3306.8,4611.8,1443.0,1081.6,2324.2,18767.9,3628.1,1615.7,946.3,558.2,4569.0,73.9,486.7,9731.1,303.6,13501.2,57616.7,7299.7,3385.0,4930.1,1333.7,3523.8,1497.7,528.7,4478.3,16.7,396.5,0.0,147.8,904.7,629.2,511.2,470.9,876.6,11854.433108448982,180.5097013711929,14567.854939460754,8599.482173323631,3189.967442631721,4336.565065741539,1175.4791753292086,753.8085129261017,2209.438744783401,18286.354787707332,3249.174624681473,989.1931635141373,989.1931635141373,352.3549370765686,4953.186205625534,31.76970744132996,10473.8949123621,278.7069789171219,14588.072026014328,8212.469373583794,3207.2963739633556,4232.591477751732,1124.9364589452744,3096.102397918701,761.0289009809494,361.0194027423858,4535.847776055336,5.776310443878174,231.05241775512692,148.73999392986298,5267.995124816895
sub-0050343,283.0392117500305,940.0945247411728,3021.010362148285,3194.29967546463,1390.6467393636703,4356.782152295113,6837.707487940788,278.7069789171219,990.6372411251068,2995.016965150833,2879.4907562732697,1435.4131453037262,4339.453220963478,6700.520114898682,152400.71875,484554.4375,364498.15625,216359.287187,215649.672437,432008.959624,169530.60916,166986.812798,336517.421958,48223.0,568546.959624,829040.381583,5714.8,286.4,9997.8,43032.3,6401.0,2812.4,4551.6,1431.5,808.4,2511.5,15457.3,3263.0,1194.4,807.5,495.4,3063.1,1.0,440.1,3147.9,183.6,10791.3,44354.3,6555.1,2731.3,4370.3,1280.9,3486.8,1383.3,478.2,2914.2,9.0,267.7,0.0,121.0,714.3,359.8,474.2,400.5,598.5,6781.388461112976,181.95377898216248,10743.937425613405,6934.460687875749,2622.444941520691,3936.555567502976,1088.8345186710358,460.66075789928436,2251.3169955015187,13991.667972683908,2878.0466786622997,703.2657965421678,719.1506502628326,294.59183263778687,3887.456928730011,7.220388054847717,3068.6649233102803,226.72018492221832,10704.947330117227,6580.66167318821,2504.0305774211884,3727.164313912392,1064.2851992845538,3087.437932252884,873.6669546365738,355.2430922985077,3822.473436236381,5.776310443878174,7.220388054847717,103.97358798980713,3734.38470196724
sub-0050344,261.37804758548737,1028.183259010315,3135.0924934148793,3497.5559737682343,1761.774685382843,5730.099960327148,8787.212262749672,275.8188236951828,892.4399635791779,3218.848994851113,3662.180821418762,1861.4160405397413,5270.8832800388345,8319.331116795542,188352.46875,525394.375,480583.25,235771.423065,236174.2778,471945.700865,217266.638097,216962.598965,434229.237063,56432.0,620848.7008649999,972008.937927,3036.1,251.5,12021.4,44364.5,7229.4,2796.5,5433.0,1607.0,568.5,1725.7,19019.1,3940.7,1376.8,702.7,477.7,4387.3,22.5,387.6,2933.1,427.1,12257.4,47078.2,7530.9,2816.9,5246.7,1543.6,4092.5,1526.1,464.6,4318.6,15.2,423.4,0.0,167.5,994.7,563.5,825.0,577.6,725.2,3979.8778958320618,235.38465058803558,12653.008027315142,8442.077713727951,2547.352905750275,4777.00873708725,1293.893539428711,515.535707116127,1572.6005183458328,17756.378304481506,3260.727245569229,973.3083097934724,775.4696770906447,376.90425646305084,5042.719017505646,30.32562983036041,3750.269555687904,374.01610124111176,12650.1198720932,8291.893642187119,2691.760666847229,4677.367381930351,1291.005384206772,3556.763155817985,836.1209367513658,317.6970744132996,4941.633584737778,14.440776109695435,5.776310443878174,177.62154614925385,137.18737304210666
sub-0050345,53.43087160587311,271.48659086227417,231.05241775512692,498.2067757844925,218.05571925640103,642.6145368814467,1535.0545004606247,379.79241168498993,443.3318265676498,322.0293072462082,131.41106259822843,415.8943519592285,1650.5807093381882,181729.921875,442332.5,417696.5625,1168368.0,533374.5970569999,240165.380258,241145.038104,481310.418362,65273.0,655368.5970569999,1107373.015419,1088177.015419,1080095.0,488.8,5367.7,25214.0,8587.8,4549.6,5959.7,1987.9,1264.3,592.7,12853.0,4093.7,1483.1,1039.4,831.2,4583.6,64.9,504.2,8324.5,371.5,4217.6,24576.7,8240.9,4430.2,6046.9,1972.2,3997.5,1973.6,441.3,4387.5,39.1,535.5,0.0,1745.8,1116.2,657.3,661.3,370.7,791.9,120.36506687647498,0.9865348387632958,0.970142499294915,0.9752463960865708,0.924210564709991,0.9725936673807448,0.9590579977206222,0.945627706148246,0.994218336668322,0.721302591406008,0.937117723946827,0.98272166525851,0.9483350768365172,0.954951330943598,0.9614411987240092,0.96838988828267,0.948683296636866,0.983746597438211,0.959215498865203,0.938070283064702,0.978545723828,0.953754105254742,0.961748436094554,0.9785405974547148,0.971760079613015,0.9594199538631052,0.961862112225232,0.921880119386525,0.992268313843874,0.9913637387908748,0.78277917159768,0.913850265483163
sub-0050346,550.1935697793962,1309.7783931493761,3286.720642566681,3575.5361647605896,1884.5212823152544,5520.708706736565,9728.750865101814,450.5522146224976,892.4399635791779,3640.5196572542186,3740.1610124111176,1942.284386754036,4966.18290412426,8990.827205896378,248824.671875,589045.0,572994.0625,283641.756699,281187.892216,564829.6489149999,256986.80465700003,255992.249854,512979.054512,61360.0,756381.6489149998,1162703.703426,7071.2,294.5,17361.1,63849.3,8114.0,3392.6,4873.6,1840.2,1375.1,3360.0,22296.8,4632.3,1798.5,1314.3,609.5,5304.1,30.8,500.9,11459.5,233.3,17160.0,64001.8,7792.2,3634.0,4941.4,1778.4,4298.2,2004.4,465.0,4752.1,36.4,825.8,0.0,162.1,1053.6,502.3,678.3,638.3,913.7,7312.809021949768,264.26620280742645,17845.911116361618,9236.3203997612,3194.29967546463,4356.782152295113,1468.6269303560255,888.1077307462692,2794.290177226066,21313.14146029949,4030.4206122159962,1254.9034439325333,1680.9063391685486,473.6574563980103,5549.5902589559555,25.993396997451786,12299.209012627603,303.2562983036041,18393.21653091908,8830.534591078758,3347.3719022274017,4283.134194135666,1392.09081697464,4234.0355553627005,1509.061103463173,324.91746246814733,5351.751626253128,17.328931331634518,257.04581475257874,310.4766863584518,7488.9864904880515
sub-0050347,570.4106563329698,1239.0185902118685,3487.447430491448,3360.368600726128,1546.607121348381,4992.176301121712,8107.051707983018,469.3252235651016,847.673557639122,3880.236540675163,3523.549370765686,1614.4787690639496,5195.791244268416,8047.844525933267,209349.375,552821.8125,524871.625,279037.89565900003,282292.983512,561330.879171,246175.822818,245972.05262800003,492147.875446,59497.0,717285.879171,1129787.754617,5923.3,415.9,14204.2,45157.0,7657.3,3770.9,5289.2,2008.8,645.8,1521.7,18187.1,3976.7,1791.2,774.4,645.7,4158.9,36.0,427.2,5631.4,205.3,14184.7,48905.5,7803.6,3932.8,4771.0,1695.1,4026.0,1588.4,457.2,4169.8,25.3,412.8,0.0,130.9,1136.8,656.8,848.0,740.6,906.4,6664.418174624443,242.6050386428833,14583.739793181418,9084.692250609398,3607.30587220192,4615.272044658661,1380.5381960868835,485.2100772857666,1454.1861542463305,17837.2466506958,3562.539466261864,1007.9661724567412,837.5650143623352,401.45357584953314,4925.748731017113,21.661164164543152,6088.231207847595,231.05241775512692,15190.252389788628,9162.672441601751,3643.4078124761577,4512.742534279823,1241.9067454338076,3627.522958755493,840.4531695842743,384.12464451789856,4765.4561161994925,15.884853720664976,179.0656237602234,111.19397604465485,5862.955100536346
sub-0050348,445.1999924182892,968.7999835014343,3476.1999408006673,2729.999953508377,1581.9999730587006,5408.199907898903,6956.599881529808,337.39999425411224,845.5999855995178,2995.999948978424,3253.599944591522,1524.5999740362167,5118.399912834168,6936.999881863594,206977.390625,520413.59375,506353.40625,231978.545418,228120.81475100003,460099.36016899993,230285.017059,228684.33775300003,458969.354812,58895.0,615737.360169,988307.714981,3204.0,271.9,13116.8,47544.3,7051.5,3978.2,5379.8,1657.8,521.4,1308.2,17490.7,4013.5,1476.8,566.8,517.9,4186.9,27.7,430.1,3103.6,423.6,12601.2,47399.3,7032.0,3995.3,5210.8,1682.1,4272.6,1755.0,603.2,4364.5,34.4,437.8,0.0,160.6,877.8,483.6,733.9,553.1,768.8,4618.599921345711,155.39999735355374,14414.399754524231,8317.399858355522,3610.599938511848,4757.199918985367,1383.1999764442444,473.199991941452,1237.5999789237974,17162.599707722664,3579.799939036369,1055.5999820232394,779.7999867200851,442.3999924659729,5032.999914288521,13.999999761581421,4670.399920463562,342.9999941587448,13984.59976184368,7891.799865603447,3869.5999341011047,4582.199921965599,1320.199977517128,3975.999932289124,1030.3999824523926,365.39999377727514,4859.399917244911,9.799999833106996,141.39999759197238,198.79999661445615,4860.799917221068
sub-0050349,410.11804151535034,865.0024889707565,3236.1779261827473,3740.1610124111176,1709.7878913879395,6564.7768194675455,9450.043886184692,635.3941488265991,1087.3904410600662,3630.4111139774323,3692.506451249122,1878.744971871376,6049.241112351418,9162.672441601751,221589.375,655225.625,594320.25,296426.981249,296388.33550700004,592815.316756,283477.206931,283224.348948,566701.555878,68336.0,768300.316756,1243189.872634,5789.9,282.0,14948.6,52055.5,9214.0,3387.7,6251.7,1912.7,1009.8,1438.2,20093.3,4885.1,1952.0,1012.4,794.1,5041.6,51.0,363.8,4712.8,629.9,14524.0,52594.4,9387.8,3778.4,6213.8,1922.6,4680.0,1934.6,717.2,4687.1,25.7,319.9,0.0,117.7,973.5,501.5,739.6,759.0,906.5,7087.532914638519,311.9207639694214,15834.311004281046,9841.38891875744,3156.753657579422,5369.0805575847635,1406.5315930843353,688.8250204324722,1559.603819847107,20222.862864017487,4195.045459866524,1273.676452875137,1091.7226738929746,633.9500712156297,5789.3071423769,28.88155221939087,5438.396282911302,501.09493100643164,16255.98166668415,9852.941539645197,3455.677723050117,5486.050844073296,1201.4725723266604,4255.696719527245,1334.3277125358584,583.4073548316957,5382.0772560834885,17.328931331634518,30.32562983036041,83.7565014362335,4740.906796813011
sub-0050350,284.48328936100006,537.1968712806702,4618.1601998806,2602.227854967117,1666.4655630588531,5578.4718111753455,8368.429755568503,427.44697284698486,516.9797847270967,4644.153596878052,3048.4478367567067,1631.807700395584,5252.11027109623,8430.525092840195,213184.84375,722902.3125,589980.75,326723.389769,321028.226814,647751.6165829999,275438.198354,271042.58078,546480.7791340001,64650.0,851572.6165829998,1282040.395717,9488.6,152.8,13817.0,69518.1,8577.8,4760.8,5828.5,1933.5,1009.1,2184.7,19246.9,3670.0,1856.3,1194.0,822.3,4352.1,67.7,429.3,9055.0,182.5,12747.9,67790.6,8554.3,4779.2,5552.1,1603.6,3789.0,1827.1,792.1,4549.6,31.8,510.4,0.0,170.4,1021.4,665.4,804.7,591.7,1105.5,10583.644810795784,218.05571925640103,14605.400957345964,10107.099199175836,4452.0912746191025,5055.715716004372,1654.9129421710968,645.5026921033858,1992.82710313797,18104.40100872517,3218.848994851113,1120.6042261123655,1207.2488827705386,646.9467697143555,5439.84036052227,25.993396997451786,9708.53377854824,272.93066847324366,14309.365047097208,9607.448345780373,4476.640594005585,4815.998832583427,1431.0809124708176,3243.3983142375946,1104.7193723917007,619.5092951059341,5088.929501056671,18.77300894260407,1.4440776109695437,161.73669242858887,171.84523570537567
sub-0050351,481.5999917984009,932.3999841213226,4589.19992184639,3102.399947166443,1859.1999683380127,5625.199904203416,9470.999838709831,345.7999941110611,424.19999277591705,4649.39992082119,3012.799948692322,1937.5999670028687,5177.1999118328085,8789.199850320816,199630.203125,642672.8125,563337.5625,288553.424097,285126.414804,573679.838901,254235.820405,254153.598241,508389.418646,64632.0,745923.838901,1160239.257547,5369.6,317.3,13368.1,51391.6,8109.4,4372.1,5545.9,1669.3,708.5,1784.8,20721.1,4040.2,1990.6,932.7,780.2,5117.6,53.8,426.5,3849.9,296.3,12635.2,53789.6,8258.9,4430.4,5592.1,1674.8,4301.4,1833.9,547.0,4813.7,55.4,196.0,0.0,212.7,980.0,589.0,961.1,785.5,881.3,6365.799891591072,188.99999678134918,16092.999725937845,9185.39984357357,4022.1999315023418,4723.5999195575705,1481.1999747753146,494.19999158382416,1818.5999690294266,20409.199652433395,3728.1999365091333,1107.3999811410904,856.799985408783,466.1999920606613,5521.599905967712,20.999999642372128,4185.999928712845,296.7999949455261,15642.199733614922,8814.399849891663,4271.3999272584915,4701.199919939041,1432.1999756097794,3778.599935650825,1341.1999771595,433.99999260902405,5210.799911260605,13.999999761581421,1.399999976158142,237.99999594688416,274.39999532699585
